Technique,ID,Tactic-Name,Technique-Name,SubTechnique-Name,Platforms,Description,id
T1012,No sub-Techniques,Discovery,Query Registry,No sub-Technique,Windows,REvil can query the Registry to get random file extensions to append to encrypted files.,T1012
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,Neoichor has the ability to configure browser settings by modifying Registry entries under HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer.,T1112
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",Crimson contains a command to perform screen captures.,T1113
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS","KOPILUWAK can conduct basic network reconnaissance on the victim machine with whoami, to get user details.",T1033
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS","During C0017, APT41 used whoami to gather information from victim machines.",T1033
T1430,No sub-Techniques,"Collection, Discovery",Location Tracking,No sub-Technique,,Android/Chuli.A stole geo-location data.,T1430
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Ryuk has enumerated files and folders on all mounted drives.,T1083
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",Kessel has decrypted the binary's configuration once the main function was launched.,T1140
T1176,No sub-Techniques,Persistence,Browser Extensions,No sub-Technique,"Linux, Windows, macOS",Grandoreiro can use malicious browser extensions to steal cookies and other user information.,T1176
T1025,No sub-Techniques,Collection,Data from Removable Media,No sub-Technique,"Linux, Windows, macOS",BADNEWS copies files with certain extensions from USB devices toa predefined directory.,T1025
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",Chrommme has the ability to capture screenshots.,T1113
T1007,No sub-Techniques,Discovery,System Service Discovery,No sub-Technique,"Linux, Windows, macOS",Ixeshe can list running services.,T1007
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",PoetRAT has the ability to list files upon receiving the ls command from C2.,T1083
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",APT18 can collect system information from the victim’s machine.,T1082
T1012,No sub-Techniques,Discovery,Query Registry,No sub-Technique,Windows,Gelsemium can open random files and Registry keys to obscure malware behavior from sandbox analysis.,T1012
T1418,No sub-Techniques,Discovery,Software Discovery,No sub-Technique,,"CarbonSteal has looked for specific applications, such as MiCode.",T1418
T1049,No sub-Techniques,Discovery,System Network Connections Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",BADHATCH can execute netstat.exe -f on a compromised machine.,T1049
T1482,No sub-Techniques,Discovery,Domain Trust Discovery,No sub-Technique,Windows,QakBot can run nltest /domain_trusts /all_trusts for domain trust discovery.,T1482
T1047,No sub-Techniques,Execution,Windows Management Instrumentation,No sub-Technique,Windows,EVILNUM has used the Windows Management Instrumentation (WMI) tool to enumerate infected machines.,T1047
T1047,No sub-Techniques,Execution,Windows Management Instrumentation,No sub-Technique,Windows,"During the SolarWinds Compromise, APT29 used WMI for the remote execution of files for lateral movement.",T1047
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",ObliqueRAT can check for blocklisted process names on a compromised host.,T1057
T1120,No sub-Techniques,Discovery,Peripheral Device Discovery,No sub-Technique,"Linux, Windows, macOS",DustySky can detect connected USB devices.,T1120
T1430,No sub-Techniques,"Collection, Discovery",Location Tracking,No sub-Technique,,FlyTrap can collect device geolocation data.,T1430
T1554,No sub-Techniques,Persistence,Compromise Client Software Binary,No sub-Technique,"Linux, Windows, macOS",Kobalos replaced the SSH client with a trojanized SSH client to steal credentials on compromised systems.,T1554
T1080,No sub-Techniques,Lateral Movement,Taint Shared Content,No sub-Technique,"Linux, Office 365, SaaS, Windows, macOS",Conti can spread itself by infecting other remote machines via network shared drives.,T1080
T1185,No sub-Techniques,Collection,Browser Session Hijacking,No sub-Technique,Windows,Grandoreiro can monitor browser activity for online banking actions and display full-screen overlay images to block user access to the intended site or present additional data fields.,T1185
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",XAgentOSX contains the getProcessList function to run ps aux to get running processes.,T1057
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS",NBTscan can list active users on the system.,T1033
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",POWRUNER may collect process information by running tasklist on a victim.,T1057
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Avaddon has searched for specific files prior to encryption.,T1083
T1129,No sub-Techniques,Execution,Shared Modules,No sub-Technique,"Linux, Windows, macOS",PUNCHBUGGY can load a DLL using the LoadLibrary API.,T1129
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",BITSAdmin can be used to create BITS Jobs to upload and/or download files.,T1105
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",TrickBot downloads several additional files and saves them to the victim's machine.,T1105
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Royal can use GetCurrentProcess to enumerate processes.,T1057
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",Explosive has a function to download a file to the infected system.,T1105
T1485,No sub-Techniques,Impact,Data Destruction,No sub-Technique,"Containers, IaaS, Linux, Windows, macOS",Industroyer’s data wiper module clears registry keys and overwrites both ICS configuration and Windows files.,T1485
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS","During C0026, the threat actors collected documents from compromised hosts.",T1005
T1012,No sub-Techniques,Discovery,Query Registry,No sub-Technique,Windows,PlugX can enumerate and query for information contained within the Windows Registry.,T1012
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",Empire can send data gathered from a target through the command and control channel.,T1041
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",Carberp has collected the operating system version from the infected system.,T1082
T1047,No sub-Techniques,Execution,Windows Management Instrumentation,No sub-Technique,Windows,POWRUNER may use WMI when collecting information about a victim.,T1047
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",Volgmer deobfuscates its strings and APIs once its executed.,T1140
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",Bisonal has added the exfiltrated data to the URL over the C2 channel.,T1041
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",ZeroT can download additional payloads onto the victim.,T1105
T1461,No sub-Techniques,Initial Access,Lockscreen Bypass,No sub-Technique,,"Enterprises can provision policies to mobile devices that require a minimum complexity (length, character requirements, etc.) for the device passcode, and cause the device to wipe all data if an incorrect passcode is entered too many times. Both policies would mitigate brute-force, guessing, or shoulder surfing of the device passcode. Enterprises can also provision policies to disable biometric authentication, however, biometric authentication can help make using a longer, more complex passcode more practical because it does not need to be entered as frequently.",T1461
T1513,No sub-Techniques,Collection,Screen Capture,No sub-Technique,,"Enterprise policies should block access to the Android Debug Bridge (ADB) by preventing users from enabling USB debugging on Android devices unless specifically needed (e.g., if the device is used for application development). An EMM/MDM can use the Android DevicePolicyManager.setPermittedAccessibilityServices method to set an explicit list of applications that are allowed to use Android's accessibility features.",T1513
T1489,No sub-Techniques,Impact,Service Stop,No sub-Technique,"Linux, Windows, macOS",Avaddon looks for and attempts to stop database processes.,T1489
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",POORAIM can perform screen capturing.,T1113
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",ISMInjector uses the certutil command to decode a payload file.,T1140
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,QuasarRAT has a command to edit the Registry on the victim’s machine.,T1112
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",Anchor can determine the hostname and linux version on a compromised host.,T1082
T1115,No sub-Techniques,Collection,Clipboard Data,No sub-Technique,"Linux, Windows, macOS",APT39 has used tools capable of stealing contents of the clipboard.,T1115
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",DEATHRANSOM can use loop operations to enumerate directories on a compromised host.,T1083
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",Astaroth uses a fromCharCode() deobfuscation method to avoid explicitly writing execution commands and to hide its code.,T1140
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS","Lazarus Group malware can use a common function to identify target files by their extension, and some also enumerate files and directories, including a Destover-like variant that lists files and gathers information for all drives.",T1083
T1124,No sub-Techniques,Discovery,System Time Discovery,No sub-Technique,"Network, Windows","EvilBunny has used the API calls NtQuerySystemTime, GetSystemTimeAsFileTime, and GetTickCount to gather time metrics as part of its checks to see if the malware is running in a sandbox.",T1124
T1528,No sub-Techniques,Credential Access,Steal Application Access Token,No sub-Technique,"Azure AD, Containers, Google Workspace, Office 365, SaaS",AADInternals can steal users’ access tokens via phishing emails containing malicious links.,T1528
T1007,No sub-Techniques,Discovery,System Service Discovery,No sub-Technique,"Linux, Windows, macOS","During Operation CuckooBees, the threat actors used the net start command as part of their initial reconnaissance.",T1007
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Seasalt has a command to perform a process listing.,T1057
T1199,No sub-Techniques,Initial Access,Trusted Relationship,No sub-Technique,"IaaS, Linux, Office 365, SaaS, Windows, macOS",GOLD SOUTHFIELD has breached Managed Service Providers (MSP's) to deliver malware to MSP customers.,T1199
